appointment_id,label_noshow
224695,0.07878457627417096
224696,0.31550626628224226
224697,0.1378683402614831
224698,0.7028145496651766
224699,0.07715921550620153
224700,0.1333899784826149
224701,0.38512984414779994
224702,0.24996285229744278
224703,0.3422100117948049
224704,0.4589077965639506
224705,0.43341548713184563
224706,0.26967512520327364
224707,0.15573097542118372
224708,0.13721339568751248
224709,0.11994749400240844
224710,0.316323385733989
224711,0.21889014156289444
224712,0.13490077521195865
224713,0.11405813148232313
224714,0.1532824685730132
224715,0.18471337008394784
224716,0.5253580276821042
224717,0.14121325378060098
224718,0.14026864079050874
224719,0.1455122837821638
224720,0.2140573635094712
224721,0.429319266816704
224722,0.12718385253553324
224723,0.17901467265238621
224724,0.29119459132878756
224725,0.12785557335005038
224726,0.3141175567732474
224727,0.4072196955480483
224728,0.4237445748762494
224729,0.13846812720789117
224730,0.33135659610087465
224731,0.2418066976759511
224732,0.10001973386297996
224733,0.1206038932365171
224734,0.21030405851050862
224735,0.21250462969746478
224736,0.40703231969161463
224737,0.3917203924836049
224738,0.15231589865478487
224739,0.1282749578917622
224740,0.15909308318270965
224741,0.4614352627469058
224742,0.08342274902115214
224743,0.1123852574359389
224744,0.5738029310767044
224745,0.09830925757150007
224746,0.12321367107035709
224747,0.13989474126624857
224748,0.34015938763726206
224749,0.3033393458672099
224750,0.18065327380350338
224751,0.32728533830953627
224752,0.4712484975650457
224753,0.4014299898571531
224754,0.48838593285565246
224755,0.175037547315599
224756,0.712629764358714
224757,0.1885165142303958
224758,0.25413145838357454
224759,0.40532695737920377
224760,0.10392720945584831
224761,0.1276453035147455
224762,0.22743947813640072
224763,0.3565755934997986
224764,0.2834728496381877
224765,0.15362257880209754
224766,0.1529796867666997
224767,0.3685711609340024
224768,0.07076696466139074
224769,0.4652734671797297
224770,0.4197849268497169
224771,0.10666742737195431
224772,0.21313438378662236
224773,0.2398488053165851
224774,0.297571878179892
224775,0.43043732993143363
224776,0.14046381678650996
224777,0.12842018795534238
224778,0.2321170405519751
224779,0.37112010527416245
224780,0.12111596708225188
224781,0.10514233390775493
224782,0.21133520402895611
224783,0.06618215210401232
224784,0.16881628976137106
224785,0.14160625143205768
224786,0.7197215069168126
224787,0.12272518701803829
224788,0.07187196930654075
224789,0.34018262861208426
224790,0.39138276049113296
224791,0.3795367951412278
224792,0.10536890675321885
224793,0.7308945225441393
224794,0.3525217454754936
224795,0.10305773331818434
224796,0.6155075514927427
224797,0.07583101133817276
224798,0.166852123129266
224799,0.5454562274050946
224800,0.15491439638403795
224801,0.1077686155634355
224802,0.13788637179763483
224803,0.26101609771469814
224804,0.1293603194973165
224805,0.18247377046155586
224806,0.11875941907886918
224807,0.14864680244536668
224808,0.13196209929548078
224809,0.223824161992687
224810,0.4580823608443777
224811,0.10112475403716964
224812,0.2430160853605014
224813,0.1713476040500942
224814,0.22519304045787228
224815,0.16315748565932833
224816,0.3236989253491146
224817,0.3500393497228883
224818,0.16416492028548496
224819,0.18962132764054124
224820,0.10738579502704268
224821,0.24750630749762062
224822,0.12172326854800758
224823,0.10755800360567108
224824,0.23883415425351887
224825,0.22442721780538197
224826,0.5514128958653824
224827,0.18805501773557576
224828,0.6663521812979256
224829,0.5100930138276067
224830,0.4658141771722306
224831,0.2654733021745106
224832,0.1326180691971314
224833,0.2746537885465369
224834,0.7311486164206116
224835,0.2739546119473362
224836,0.09175720354569362
224837,0.1620135512974289
224838,0.38047832769388756
224839,0.4208489637129966
224840,0.6478715858953701
224841,0.1528709037867884
224842,0.14716822596449855
224843,0.09365370086929695
224844,0.5729049085963528
224845,0.08754217109926336
224846,0.08711257835931731
224847,0.5609267383499339
224848,0.11441082245415002
224849,0.12683082599230833
224850,0.10622039107812539
224851,0.08331657422895321
224852,0.3013625459469007
224853,0.3593549289196711
224854,0.23916942339886932
224855,0.13014632238446755
224856,0.11607021441986529
224857,0.07557560005223565
224858,0.06406483551756456
224859,0.4851672180067329
224860,0.6922594426775838
224861,0.08461823814819631
224862,0.11674277058464176
224863,0.34145139064534075
224864,0.15845463503717047
224865,0.07904300941662165
224866,0.2931743594821949
224867,0.08380550742808492
224868,0.2947412281151522
224869,0.46086814900483586
224870,0.09293105247788072
224871,0.5111286062062415
224872,0.07609608604852611
224873,0.18083832969866018
224874,0.2819993674834817
224875,0.19153412797964545
224876,0.11128880527024307
224877,0.12352329077492923
224878,0.1142701167204565
224879,0.14444455210789672
224880,0.08641973252806553
224881,0.3892568696604965
224882,0.1876216430325508
224883,0.10813511483836392
224884,0.3490792588626479
224885,0.3250057407520315
224886,0.114711059632004
224887,0.08059478460694205
224888,0.3687331439899808
224889,0.16291881193625163
224890,0.24242730048693234
224891,0.21992733013147694
224892,0.14070524913577034
224893,0.29776634092562276
224894,0.13418500937792288
224895,0.4518011151730092
224896,0.18015374112293114
224897,0.2884755991796606
224898,0.3792873145546498
224899,0.12777478614019888
224900,0.14728675710603056
224901,0.16595858386737375
224902,0.11923671695071089
224903,0.136113302406567
224904,0.4292488794434859
224905,0.10803941476952918
224906,0.06554033306041215
224907,0.15125107607263397
224908,0.16514420963120316
224909,0.169420789495309
224910,0.1072361297736817
224911,0.12442657201750436
224912,0.29891498094604496
224913,0.47848439767223966
224914,0.14963335925980645
224915,0.3168954808138973
224916,0.2683702585253372
224917,0.09801210438029752
224918,0.14104477265329618
224919,0.16699567402055387
224920,0.3021297409927226
224921,0.2878220981858908
224922,0.28073850561167196
224923,0.11842063504912168
224924,0.16877112505719422
224925,0.23145567936292286
224926,0.15911139869160362
224927,0.17997194687596396
224928,0.2551731367899956
224929,0.16544393480493114
224930,0.29918540701530566
224931,0.07770139285607003
224932,0.1287727775949523
224933,0.6243727247019415
224934,0.5476919771029838
224935,0.17839474581252093
224936,0.13901546702890033
224937,0.574098722533702
224938,0.08983971881548747
224939,0.08473443379923198
224940,0.13671232020080143
224941,0.2756867795242365
224942,0.21116608997749936
224943,0.2332156095475182
224944,0.1484904065490241
224945,0.15208730390419198
224946,0.13574400512216434
224947,0.24372773082937493
224948,0.2277331594427869
224949,0.3635912650732481
224950,0.13488006612441308
224951,0.25903438614199414
224952,0.11305663576692486
224953,0.11232413532773887
224954,0.6801329919147105
224955,0.28797313769299193
224956,0.2271632794124126
224957,0.338039114037516
224958,0.176532670587694
224959,0.14134893436936594
224960,0.17344208990305268
224961,0.20985664027991022
224962,0.08512585256640436
224963,0.1546428109152525
224964,0.2600810081133435
224965,0.12459275767047577
224966,0.23927523009972598
224967,0.16169116379719495
224968,0.09312761217004292
224969,0.10020228883506678
224970,0.25717016477822807
224971,0.13542131012573708
224972,0.20813434380807513
224973,0.3783528846224922
224974,0.25429509505155745
224975,0.08267588659414866
224976,0.6290731921627026
224977,0.24002550340538256
224978,0.3936834091525895
224979,0.4067822185940768
224980,0.08720639417343465
224981,0.09057602258948262
224982,0.3387001428597488
224983,0.1090797662268968
224984,0.1228968665718321
224985,0.2116414738855446
224986,0.1010582608590667
224987,0.36456690089565824
224988,0.3953981764343956
224989,0.5427192822129309
224990,0.1602217470070145
224991,0.14293422678001236
224992,0.4357315529654503
224993,0.22504016045395603
224994,0.372935522567009
224995,0.21420071648434327
224996,0.09065066003965341
224997,0.1287228551786661
224998,0.2417624829237547
224999,0.07260619089334994
225000,0.08540810110003375
225001,0.1745971982384086
225002,0.10577472176331824
225003,0.17266630483643544
225004,0.18392102876999145
225005,0.18733979049601224
225006,0.11724218459905883
225007,0.09390101075984686
225008,0.11334938918589206
225009,0.15578567177679442
225010,0.12058216358367817
225011,0.3277616984447975
225012,0.19881794998540483
225013,0.12208063469346318
225014,0.2791468831778141
225015,0.14753037367242544
225016,0.38059742539783975
225017,0.07570225075812843
225018,0.22868475970175306
225019,0.4985607037418201
225020,0.6863767807798793
225021,0.3313329886568335
225022,0.13570035298093786
225023,0.11615760276673288
225024,0.10254349718086372
225025,0.11534129706393084
225026,0.24255396517180777
225027,0.3625996487239618
225028,0.15728396189915061
225029,0.09224135931530836
225030,0.10205512698719274
225031,0.39728563780656756
225032,0.14512379056224758
225033,0.12977871762991583
225034,0.1098490827508234
225035,0.1753716950097655
225036,0.22941410876384644
225037,0.4874547371646819
225038,0.6817386177159469
225039,0.13216716789687508
225040,0.4090075794482747
225041,0.14375588966180852
225042,0.22779031060159768
225043,0.4098613304951923
225044,0.11313289674634537
225045,0.48205811470749405
225046,0.14623009201522835
225047,0.6232125048540459
225048,0.4484927121162406
225049,0.41809533961814677
225050,0.5966708022188055
225051,0.4811120676081533
225052,0.0733278843977935
225053,0.3083203290204115
225054,0.4482910796413262
225055,0.17810183726646286
225056,0.12463306398029562
225057,0.14378793258492922
225058,0.31925253001109727
225059,0.31514997060783984
225060,0.2026826235018437
225061,0.10539057499097836
225062,0.1313865154835777
225063,0.6021398133226985
225064,0.12605544138227462
225065,0.1369185335225871
225066,0.4148464746016253
225067,0.11916966652600999
225068,0.10347229746744042
225069,0.09841716648098014
225070,0.16887359812232014
225071,0.28421683341674575
225072,0.14419320871293506
225073,0.3943732580948658
225074,0.35760772266612023
225075,0.353493558414875
225076,0.32111459853217916
225077,0.34049644874086327
225078,0.13028773291047585
225079,0.15193671980938345
225080,0.5868890522178547
225081,0.12865580896680628
225082,0.2104745625760112
225083,0.13575213637296787
225084,0.20184981912580727
225085,0.159586024665848
225086,0.10756952636879487
225087,0.10084792745236858
225088,0.46131382526403997
225089,0.14794713992742556
225090,0.18413382642390053
225091,0.5178978531354181
225092,0.333505387029875
225093,0.7491389580919298
225094,0.5799892760400589
225095,0.11758000440505993
225096,0.3381164677324215
225097,0.12658328920246675
225098,0.18537974580196728
225099,0.06601484368850366
225100,0.08840053126515825
225101,0.12581145773071775
225102,0.33874971163122264
225103,0.09835382948042241
225104,0.43744771537720345
225105,0.2918327144215326
225106,0.10701011023742123
225107,0.15028187707594495
225108,0.4036287424868222
225109,0.1498780760764478
225110,0.3050650967766218
225111,0.37312764314094427
225112,0.2986123894606608
225113,0.19189179850976426
225114,0.8180331950917633
225115,0.7588163583331226
225116,0.08480262055516746
225117,0.10976233007625598
225118,0.16058609222133863
225119,0.17889916927773122
225120,0.6602573258645206
225121,0.1677518877179934
225122,0.20858001231788328
225123,0.6109235515228238
225124,0.13618519981846508
225125,0.2048490048404936
225126,0.13197584488746994
225127,0.21184534567534344
225128,0.44240920983661974
225129,0.10423145603072483
225130,0.2381293173573652
225131,0.26770479517419454
225132,0.247398612957516
225133,0.14890391701290653
225134,0.2286307330029825
225135,0.5740910395347744
225136,0.15239819521462958
225137,0.14336530652717108
225138,0.1857552406227872
225139,0.228888302573999
225140,0.17416058867058534
225141,0.17444498119281632
225142,0.13665410383822546
225143,0.08482982143048466
225144,0.3658958077228757
225145,0.4145310042132848
225146,0.22523519840633607
225147,0.09379295434976666
225148,0.30712575895296174
225149,0.22265244391783065
225150,0.15695383040906774
225151,0.07880805503588113
225152,0.34025856166261703
225153,0.10468155744095604
225154,0.7066361047735132
225155,0.11385156028832798
225156,0.0921254076482975
225157,0.3012895136893436
225158,0.21192541067319767
225159,0.15568859265927407
225160,0.43607492124110614
225161,0.10102231494187018
225162,0.3054630126330789
225163,0.10068148899074776
225164,0.26965381475841477
225165,0.2959624331605444
225166,0.6201712599990981
225167,0.29927080943567713
225168,0.5198367465239236
225169,0.329487342302383
225170,0.10776730696121604
225171,0.6616542499038313
225172,0.09007874909088164
225173,0.13034242932975154
225174,0.3216647084649253
225175,0.3371723747544151
225176,0.5519987223615238
225177,0.11839548260310817
225178,0.11681281609104371
225179,0.10966894709979982
225180,0.4080127381486079
225181,0.2245282031288708
225182,0.32998311179849266
225183,0.09252782463597059
225184,0.2279300062916005
225185,0.7162418828537963
225186,0.18871405251321904
225187,0.23414980986908046
225188,0.27528788377370933
225189,0.07756609313307586
225190,0.18654206078139643
225191,0.3959853849112946
225192,0.16080167284832858
225193,0.07722390074621154
225194,0.1754334981962301
225195,0.2604389295263123
225196,0.28433989743421534
225197,0.1485793101880025
225198,0.35352298281464234
225199,0.12020699684181967
225200,0.2845405443635577
225201,0.2407537132614999
225202,0.3070788933907948
225203,0.10374727942086757
225204,0.11640818016703601
225205,0.15794397431454646
225206,0.18441338661064446
225207,0.4035676923620508
225208,0.3534038740334453
225209,0.14306328402770507
225210,0.17201159576897684
225211,0.2618737158562564
225212,0.11065431081831115
225213,0.5016122198070955
225214,0.24990946424610214
225215,0.1998137300151038
225216,0.18739495979927392
225217,0.3094426110167487
225218,0.4977373093528691
