appointment_id,label_noshow
211969,0.1164828222500319
211970,0.1225406594867083
211971,0.3268341595507639
211972,0.6325201625110355
211973,0.2167190674428487
211974,0.1309506000055876
211975,0.3839597946428372
211976,0.2827098819031433
211977,0.2345333976859507
211978,0.227151082931573
211979,0.1712216150207588
211980,0.1881946416214595
211981,0.2298283449084562
211982,0.1141750509609691
211983,0.4325881181801633
211984,0.4902323789930159
211985,0.3897674569085977
211986,0.1359475923813021
211987,0.300912480723137
211988,0.11957170528177
211989,0.401560705066231
211990,0.1326011883781132
211991,0.1247974030581848
211992,0.4035756397944372
211993,0.095939197138672
211994,0.1567320044570332
211995,0.2158736628532467
211996,0.0805273933109253
211997,0.0842385048073758
211998,0.199256063737216
211999,0.1943316600056533
212000,0.5257231120621785
212001,0.3221625782823135
212002,0.0746618308699877
212003,0.1134832148211583
212004,0.1771820361395669
212005,0.328294771575081
212006,0.1356992993630764
212007,0.0896927066163707
212008,0.1483920281742096
212009,0.3798674671437613
212010,0.1896689132680419
212011,0.098612654648576
212012,0.0848624720424888
212013,0.1282701319639908
212014,0.256666235916519
212015,0.1462592220320896
212016,0.1551624477843096
212017,0.4334160243538487
212018,0.215865922153826
212019,0.0901480240556358
212020,0.1059580540456404
212021,0.2067161609301033
212022,0.193195184035762
212023,0.0781839887462237
212024,0.4302985613935394
212025,0.2209982140967318
212026,0.1044561810398755
212027,0.0952077090679958
212028,0.2472122201547643
212029,0.2979264940307176
212030,0.6256601553551879
212031,0.2711543831913377
212032,0.1093075841464771
212033,0.1274345331980972
212034,0.1004657612858015
212035,0.3878748643686694
212036,0.3934878073303383
212037,0.137457465653744
212038,0.168088222846423
212039,0.2807915872781966
212040,0.3747864217717013
212041,0.0873942560410551
212042,0.2910211933073395
212043,0.5135939504621277
212044,0.1865216007304042
212045,0.1786842869718554
212046,0.2843008082558877
212047,0.252639722289389
212048,0.0800600593768542
212049,0.544209356616765
212050,0.2825809541364847
212051,0.6795487165171213
212052,0.0608328677848159
212053,0.0722085929954742
212054,0.3007345154053467
212055,0.2294154885104361
212056,0.131978909644734
212057,0.0840808467982343
212058,0.186436086358282
212059,0.1154368701870747
212060,0.0866956384447229
212061,0.1704504971369909
212062,0.2506135466921726
212063,0.1686679940153143
212064,0.3648666377292459
212065,0.1074048803725577
212066,0.2273826471318453
212067,0.0745928045987013
212068,0.3351410110337633
212069,0.3674603820667822
212070,0.1503925720577414
212071,0.1494803313857685
212072,0.1469088760272956
212073,0.345594807994789
212074,0.1512422137863688
212075,0.1090218865045547
212076,0.3018133462694525
212077,0.4310090917673445
212078,0.1119353629372679
212079,0.2206509390800353
212080,0.1048088092532735
212081,0.7321173648656127
212082,0.1214719461865216
212083,0.2145865207789321
212084,0.327786382684867
212085,0.5666803583040202
212086,0.2920299870988878
212087,0.108873998629908
212088,0.2877663787901904
212089,0.0867290645865005
212090,0.1730618817800124
212091,0.0748799742298737
212092,0.1197302773776106
212093,0.1301396126599554
212094,0.142258497895931
212095,0.1327690601379829
212096,0.4142577221847588
212097,0.2111522807032266
212098,0.1315781794803028
212099,0.1996909286612649
212100,0.1157073128224868
212101,0.4464942181463678
212102,0.2870172021192658
212103,0.1186706358428565
212104,0.539074262068451
212105,0.2935888338563292
212106,0.0727584418702034
212107,0.1087659898767204
212108,0.6269898473540896
212109,0.3452532676911087
212110,0.1486615878124327
212111,0.1353340528109429
212112,0.1044540072062523
212113,0.0866346007737438
212114,0.4624364600381994
212115,0.1535375611403817
212116,0.475803348886883
212117,0.1911326841156116
212118,0.1191013887102767
212119,0.1275150467475359
212120,0.6032394412779447
212121,0.1147544841371408
212122,0.0734912398411989
212123,0.1400711892836405
212124,0.1745930091356662
212125,0.0789698729749123
212126,0.2451559671689498
212127,0.4501114060237592
212128,0.0698607868245854
212129,0.0965964070948527
212130,0.7435701551550871
212131,0.172708065621363
212132,0.1861628852572392
212133,0.149651346051345
212134,0.0841775047026224
212135,0.0824613348763194
212136,0.1032682047507895
212137,0.1882661802629213
212138,0.2194231660538562
212139,0.253453989040505
212140,0.0934153847529619
212141,0.2866387274721307
212142,0.3280217765514214
212143,0.3174092252828162
212144,0.0919576500896137
212145,0.1664391934778221
212146,0.1082758517320205
212147,0.1969527579156241
212148,0.1399573297135024
212149,0.156509521352826
212150,0.2568689974301053
212151,0.0646523185994792
212152,0.2496601224129794
212153,0.1364586857203192
212154,0.2951946290880298
212155,0.4574155297628464
212156,0.1166731280394558
212157,0.0907246046913343
212158,0.2023985964979294
212159,0.3373406995521772
212160,0.3312907276907608
212161,0.3348420814151286
212162,0.519534624760476
212163,0.1277249599639912
212164,0.4530354381604225
212165,0.1086343565634285
212166,0.1830970681443559
212167,0.1516999595236567
212168,0.3229196396289608
212169,0.7459529303373125
212170,0.5609435379509855
212171,0.0837107215719924
212172,0.0799732815205833
212173,0.192463475266312
212174,0.1350267238938383
212175,0.1341155382202837
212176,0.4163748053550949
212177,0.1149241483023658
212178,0.0948835169031468
212179,0.2700967291565304
212180,0.0982364117206738
212181,0.118199308804398
212182,0.3432589545196971
212183,0.3725096536243949
212184,0.1201676995001666
212185,0.1021277378778413
212186,0.5207196678992265
212187,0.1016681869032079
212188,0.0589568093276772
212189,0.0984670297346406
212190,0.685527582280417
212191,0.1646475751711745
212192,0.0923735229371563
212193,0.0792104303643286
212194,0.7720174588079621
212195,0.216178152324087
212196,0.1069842232010446
212197,0.1364277491324622
212198,0.138001665747261
212199,0.1507231377122553
212200,0.7229437197980019
212201,0.1060715181984249
212202,0.2482074699251329
212203,0.1645483808267028
212204,0.3237308444310308
212205,0.1003413805482892
212206,0.0605326981319111
212207,0.2566568876519476
212208,0.0738564478597173
212209,0.1381397365171079
212210,0.1066692879435517
212211,0.1025743357719673
212212,0.0796055824985217
212213,0.3224195793251651
212214,0.1496030966062531
212215,0.074015982826998
212216,0.2966904542750652
212217,0.1014599468565797
212218,0.1756983731103748
212219,0.1029200760467205
212220,0.7291759084224103
212221,0.1702593750798134
212222,0.1553413898499887
212223,0.0982078661429331
212224,0.1897399375671878
212225,0.4520015110873281
212226,0.0988471241665106
212227,0.1523348723008891
212228,0.3566998816173832
212229,0.327790427466877
212230,0.5940516120765329
212231,0.1078476927376901
212232,0.2024444590723586
212233,0.2657517269819387
212234,0.4770050939124139
212235,0.1253791044624367
212236,0.1154362825400903
212237,0.063554026201795
212238,0.1761663529585626
212239,0.1409960138023848
212240,0.130475922280348
212241,0.3072557468242038
212242,0.0956136094599685
212243,0.1213947399430085
212244,0.3012920129787629
212245,0.1497576290720247
212246,0.1003108967615378
212247,0.1417018024826892
212248,0.3534902386086103
212249,0.2630516857140933
212250,0.1567632542745693
212251,0.2340249851799741
212252,0.1289304167552233
212253,0.4122225972943086
212254,0.1849856469610591
212255,0.3733155030937132
212256,0.5336796706942794
212257,0.1411774209931873
212258,0.1670329100046725
212259,0.1245917377365725
212260,0.1163509385491392
212261,0.066656781749552
212262,0.0899203198096117
212263,0.3953641053655279
212264,0.1482878232945562
212265,0.1036750246436976
212266,0.2148469721662287
212267,0.3689644120661915
212268,0.1204050778986475
212269,0.1345835476921122
212270,0.1556077695385389
212271,0.1519315462623484
212272,0.3594319667824389
212273,0.4420733228036498
212274,0.4178804231895321
212275,0.0522043209788301
212276,0.2583067186283958
212277,0.0991878488540884
212278,0.3836330921023473
212279,0.3105785549254491
212280,0.0944082824229155
212281,0.1761334520194378
212282,0.1872774421115933
212283,0.1623074604382223
212284,0.2934022489904023
212285,0.3779833728036477
212286,0.1142232233601288
212287,0.1804816275911783
212288,0.0773377688728556
212289,0.1209442932667029
212290,0.1202248060690039
212291,0.139434161132737
212292,0.3796375368776843
212293,0.147399272335885
212294,0.2134679015581967
212295,0.355516438184563
212296,0.3745682368596706
212297,0.1580022592264645
212298,0.1372836301903908
212299,0.3602639388375401
212300,0.2177937183439165
212301,0.3707516849416434
212302,0.1182250248459439
212303,0.1820486046307414
212304,0.143009640601817
212305,0.1057301870799019
212306,0.3545062620843976
212307,0.5785948056074104
212308,0.147122831929003
212309,0.1693273838309328
212310,0.0940117261476137
212311,0.1577439565348664
212312,0.182734884672812
212313,0.3445034097308767
212314,0.0983187507401106
212315,0.3561115239603289
212316,0.118858706980974
212317,0.0977494344638859
212318,0.1364002781126513
212319,0.0873139028010695
212320,0.3143866507289056
212321,0.1923303658453495
212322,0.1794080835469869
212323,0.119097495509165
212324,0.2482842276968061
212325,0.1172974161876063
212326,0.3962792115292314
212327,0.1501266776927775
212328,0.38937496825649
212329,0.3684178464404978
212330,0.5095271811207435
212331,0.6354981193788425
212332,0.5363947542473967
212333,0.5158275809557331
212334,0.6617272314791564
212335,0.2869877894061834
212336,0.100861338984563
212337,0.122284794917615
212338,0.2382454744580722
212339,0.1817008199443464
212340,0.2902024859998577
212341,0.109177000189609
212342,0.0974738693434587
212343,0.095672632384364
212344,0.3426317963461696
212345,0.3432431880750365
212346,0.1797117437769827
212347,0.4016999575758674
212348,0.1243713941897792
212349,0.459928377067396
212350,0.0810751616348063
212351,0.109161823205959
212352,0.1127118824972493
212353,0.1238288999519197
212354,0.1642856878865346
212355,0.2104721841100313
212356,0.1647862502542873
212357,0.1378471914605527
212358,0.1180882060486809
212359,0.1391936519958784
212360,0.1021072144291124
212361,0.6284784533421066
212362,0.1317496779578342
212363,0.1591059571993109
212364,0.0812591106600986
212365,0.2700575875236495
212366,0.2626370178379681
212367,0.1476650188319316
212368,0.1704942615638396
212369,0.0623712314782758
212370,0.2406243185731612
212371,0.4040949323523022
212372,0.3913767149638976
212373,0.2010108379069882
212374,0.175043278896601
212375,0.4007241392335753
212376,0.1305062541636977
212377,0.4019173135532311
212378,0.0900443279043041
212379,0.1713799432787164
212380,0.1655517896533509
212381,0.1442614188708754
212382,0.6553073511500476
212383,0.2269000473078593
212384,0.1299065201088746
212385,0.1394458476300645
212386,0.5759945383844342
212387,0.1384726986707021
212388,0.202821431806291
212389,0.2076264627029682
212390,0.2353328991418095
212391,0.1818290136840692
212392,0.8368324804563593
212393,0.1333682083530245
212394,0.2055973807011821
212395,0.4706585135710032
212396,0.5122700060657753
212397,0.1222597210657795
212398,0.2260555495183683
212399,0.3837452497823671
212400,0.4308576824054601
212401,0.1120632626451171
212402,0.6567150014410902
212403,0.1254119087255989
212404,0.3498585885062621
212405,0.1872931723572327
212406,0.1349836278871409
212407,0.4467186075338913
212408,0.6179170166412163
212409,0.1123319494325753
212410,0.6184707814072614
212411,0.1563063126420044
212412,0.1419464633177104
212413,0.1083759889414257
212414,0.124411070742834
212415,0.4140935415205214
212416,0.2576826118533235
212417,0.2106641496390389
212418,0.1556299931987891
212419,0.1687241610372111
212420,0.1173746585786712
212421,0.0933559679847752
212422,0.4175630173369816
212423,0.3014860833646379
212424,0.3221430559657394
212425,0.0696140942732741
212426,0.1473588093977829
212427,0.1238900192045461
212428,0.4293337417042899
212429,0.2548554079588331
212430,0.1105420733877789
212431,0.3361326466122094
212432,0.3506516601638363
212433,0.3302772683105563
212434,0.2021668186583622
212435,0.6247643263326645
212436,0.2119612199437255
212437,0.2324228614546555
212438,0.1302584753630994
212439,0.1009361032383829
212440,0.0989543837499754
212441,0.2625470193732682
212442,0.1199723522588186
212443,0.196114850807584
212444,0.1787587831203556
212445,0.0851983205975323
212446,0.1244013339183816
212447,0.608359483604821
212448,0.1087782801686347
212449,0.199889167489971
212450,0.1043376402108746
212451,0.1563734392518433
212452,0.3679199735594832
212453,0.2481249746389486
212454,0.2228548593758581
212455,0.2994100523705207
212456,0.1412298468136211
212457,0.2147302063406962
212458,0.3083989490986222
212459,0.1685460640708864
212460,0.1695655866328506
212461,0.1415352944260659
212462,0.1689978609839195
212463,0.3192304706973143
212464,0.1596829648670065
212465,0.1004001365158801
212466,0.3392021714403406
212467,0.5808588310037162
212468,0.4614547990187169
212469,0.219779623659192
212470,0.2033790574157786
212471,0.1251956519521287
212472,0.323969724320378
212473,0.4165498048731425
212474,0.1343026126128147
212475,0.1461367465113306
212476,0.0977845146329428
212477,0.2598961747366813
212478,0.1034657969532084
212479,0.5585815623259894
212480,0.0593591288429276
212481,0.3409927972406936
212482,0.128582111512639
212483,0.0805350971820505
212484,0.0888508282945314
212485,0.431936395868509
212486,0.3519176772759977
212487,0.1982654125018039
212488,0.187708333523911
212489,0.3996431658108725
212490,0.1073595644483298
212491,0.4282439138399669
212492,0.0997035738065723
212493,0.1371808322053396
212494,0.6094005115786285
212495,0.1730660114590437
212496,0.2931073117481224
212497,0.142410153462222
212498,0.1733831026334336
212499,0.3599304082683935
212500,0.21301198103131
212501,0.1018618635452282
212502,0.1358577461762216
212503,0.6023152942886529
212504,0.2855746781506087
212505,0.1158216813590612
212506,0.202802253160366
212507,0.2244013216256599
212508,0.1382241132540518
212509,0.3697347439163344
212510,0.1672696272037301
212511,0.179816686959309
212512,0.2070574466033268
212513,0.1263093656769338
212514,0.4125124330844948
212515,0.3564284958094064
212516,0.3321719543049427
212517,0.4102553771482728
212518,0.2871887022118661
212519,0.0771525888189021
212520,0.1011488053692126
212521,0.1739324810613502
212522,0.2478689404751805
212523,0.1521263397479048
212524,0.2120212278483328
212525,0.2130116513363578
212526,0.1110538724830124
212527,0.0920103721693213
212528,0.4428625391360615
212529,0.1146378093881085
212530,0.1684187236540872
212531,0.2552114592962402
212532,0.2021596671514829
