appointment_id,y_true,pred
7678,0,0.122842781144107
7681,0,0.587863286446904
7682,1,0.4973681840914585
7690,0,0.1089247406795677
7692,1,0.4246161218084315
7693,0,0.1113432113858122
7694,0,0.3177751189192799
7697,0,0.3767060558960693
7700,1,0.354595658260461
7702,0,0.1156002583912322
7703,0,0.1359463692015796
7706,1,0.5785104104208035
7710,1,0.1477528975821433
7711,0,0.2232837268774485
7714,0,0.3960019225272393
7718,0,0.1160635686862617
7721,1,0.4598207339254756
7727,0,0.1318711646481849
7729,0,0.1272386378769567
7731,1,0.2457426574524353
7732,0,0.132822955558001
7745,0,0.0994675043345402
7746,0,0.2004791144841139
7750,0,0.1215040759630723
7751,1,0.2573638464371553
7752,0,0.1561451029038864
7760,0,0.134046016933907
7762,0,0.1513805251333978
7767,0,0.2108213614487271
7768,1,0.1742515522768447
7772,0,0.576776089931461
7773,0,0.1420000491069509
7777,0,0.1511423031708287
7779,0,0.3490721513931553
7780,1,0.3577702095135664
7781,0,0.1175104390605538
7787,0,0.1093257075004462
7788,1,0.3102689894786381
7790,0,0.2769744610049324
7798,0,0.1884615203029862
7803,0,0.146761379543112
7809,0,0.0654351599648886
7810,0,0.1997929726013571
7814,1,0.1620722887025687
7815,0,0.1468183682746218
7816,0,0.109773238607953
7820,0,0.1738882962951117
7821,0,0.1390332589297259
7822,0,0.1361617865937302
7823,0,0.089896848469183
7826,0,0.1169809166640341
7828,0,0.0762704601539054
7830,1,0.279735585270958
7831,0,0.4431516755911268
7832,0,0.0763190437149027
7834,0,0.1644382814585854
7835,1,0.669568745730585
7836,1,0.3910817054002972
7841,0,0.1758010147914195
7845,0,0.1342552701037151
7847,0,0.1610096259752041
7848,0,0.299374001870534
7850,1,0.5093302418411306
7851,0,0.1075566241728347
7860,0,0.1253076135008284
7862,0,0.1429036352488376
7864,0,0.3455744552570109
7866,0,0.0894356829340308
7867,1,0.4850047730625858
7870,0,0.1582131533344427
7872,0,0.3466269698460014
7873,0,0.1352692059166623
7874,1,0.0873651277391855
7875,1,0.2072607193592191
7877,1,0.582052104574447
7881,1,0.4135502443147092
7883,0,0.1015244488735974
7887,0,0.0988598521171171
7888,1,0.4202768238292088
7892,0,0.1283540017648813
7896,1,0.1228493848484224
7897,0,0.2140873128973598
7905,0,0.1052919785020854
7907,0,0.205049637515622
7909,0,0.1198495642993335
7912,0,0.1565365639747778
7914,0,0.118752660964906
7916,1,0.143637556788775
7917,1,0.272463336555888
7919,0,0.1045675495848497
7920,1,0.4019131928072785
7925,1,0.4633841321428712
7927,0,0.3333324614352941
7929,0,0.523577272434291
7947,0,0.356915193465856
7948,0,0.2825828310955621
7949,0,0.2869174574942826
7952,0,0.1556417571820199
7958,0,0.114627076243057
7965,0,0.1057473336759233
7967,0,0.3126830197679604
7969,0,0.1150566164775963
7972,0,0.1104018149238547
7973,0,0.084803247585962
7974,0,0.3454957888756075
7983,1,0.5200123624282951
7984,1,0.0989018054276914
7985,0,0.1538325653393167
7989,0,0.162615999651441
7996,0,0.239666095866867
8003,0,0.1034463827211526
8004,0,0.2717778328816934
8007,0,0.1081475547464226
8010,0,0.1792192438644613
8011,0,0.1875787224321945
8012,0,0.6190150190763252
8017,0,0.0992748170315759
8024,0,0.1100964307558222
8028,0,0.1040677394377068
8029,0,0.1779628596903477
8031,0,0.3221794522335061
8035,0,0.1146341368806496
8036,1,0.1937140808182854
8043,1,0.1846085636512345
8045,0,0.3700041211943832
8048,1,0.3377234032288629
8049,0,0.4216697967905634
8050,0,0.5240956433147385
8051,0,0.2206664984302945
8052,0,0.1127702814263712
8054,0,0.5005134590490001
8055,0,0.2029753561616907
8057,0,0.1834835974923847
8058,0,0.1393072293955339
8059,0,0.0930339901809882
8065,1,0.7929912461069577
8066,0,0.2414984160129359
8076,0,0.2010801936695417
8078,0,0.1699477975991635
8080,0,0.2622344512006714
8087,1,0.406422266572376
8088,0,0.0893763115950895
8089,0,0.1165136393531077
8095,1,0.3171457033703175
8096,0,0.1601094467970976
8097,0,0.1360556183455799
8103,1,0.3377399671091136
8104,0,0.2535264653146999
8105,0,0.109971712939171
8106,0,0.1719468446342201
8109,0,0.1629899447446651
8110,0,0.2161353970964808
8111,0,0.3712285311808135
8113,1,0.1683089801745004
8116,1,0.5305015329044385
8118,0,0.4198713620796069
8119,0,0.4656839500112326
8123,0,0.1181442463645236
8126,0,0.308664803748223
8127,1,0.6064101717490593
8128,0,0.2840876993076949
8129,0,0.117238459558511
8132,0,0.1114609875578269
8135,1,0.1094795144313922
8136,0,0.1286384282187181
8137,0,0.1762544838756984
8144,0,0.4752951487161581
8146,0,0.5000692138621702
8147,1,0.1303193217313334
8148,1,0.3950285116056941
8150,1,0.0731220703716676
8156,0,0.0839067792045773
8157,0,0.1240569205593585
8159,0,0.1377034922920547
8161,1,0.0869549699838076
8162,1,0.1461343250548738
8171,0,0.2097877704263259
8173,0,0.103541682810982
8176,0,0.0948425415105364
8184,0,0.1188945235801223
8187,0,0.110494009294047
8189,0,0.1943325268678306
8190,0,0.2983646218311926
8198,0,0.2085955543467613
8201,1,0.7288110299704018
8204,1,0.5618529301717021
8207,0,0.1076289645625503
8210,0,0.137339123756346
8215,0,0.0923668921971112
8219,0,0.1635181573547937
8221,0,0.5657941565531566
8222,0,0.1175674598112517
8224,1,0.3845618387703872
8225,0,0.1188011750692635
8228,0,0.0902572653071757
8230,0,0.1458995046837635
8242,0,0.1532053296529688
8244,0,0.1730003974514573
8246,0,0.4410250292654196
8249,0,0.2909068809187828
8252,1,0.4220991324170607
8254,1,0.1601841501907244
8255,0,0.1469651499507854
8260,1,0.7423530327149304
8262,1,0.2272567610541019
8264,0,0.1083115915001078
8266,1,0.1079559487851364
8267,0,0.2612049447562938
8269,1,0.5832056232592135
8270,1,0.2426658331894821
8273,1,0.4530813811851856
8274,0,0.0780726507361604
8276,0,0.3503241343309794
8279,0,0.4087302865514944
8283,0,0.1715250909880897
8284,0,0.1555775229264623
8288,1,0.3457242435874312
8289,0,0.1079670191457943
8290,1,0.3499104101997002
8292,1,0.2057806244909203
8295,0,0.3040741424132043
8296,1,0.4169776401089444
8302,1,0.3225009009792728
8303,0,0.1217682154807032
8304,0,0.1543381552496633
8305,0,0.1762728138901744
8306,0,0.4135354558894081
8307,0,0.2728888153293213
8311,0,0.2372845684797366
8314,1,0.1924825267162218
8317,0,0.1311895399960837
8321,1,0.4961240738603776
8324,0,0.4790660856899107
8325,1,0.1050881273411032
8326,0,0.0826925562928147
8328,0,0.3383793730653671
8332,1,0.6199886398649838
8335,1,0.5937457804474616
8343,0,0.4374634576690998
8348,0,0.4133843191337857
8349,0,0.1312927331519964
8350,1,0.2798714778343706
8351,0,0.395520961077343
8353,0,0.3861969463081055
8360,0,0.1198955425450042
8363,0,0.1660301959603271
8364,0,0.0977540531261905
8366,0,0.1349317001572242
8368,0,0.1965403151509699
8371,0,0.1396926830024555
8375,0,0.4148328224098526
8376,0,0.0866930654042172
8377,0,0.2608968855827996
8380,1,0.1401479187325926
8381,0,0.0988921582187034
8384,0,0.391410149873142
8386,1,0.1646397586475054
8388,0,0.1125441932927108
8390,1,0.7661628999300322
8391,1,0.1345386064814762
8392,0,0.0693161104841473
8393,1,0.3406203056350073
8394,0,0.0824362771002233
8395,0,0.4368371491014614
8400,0,0.3088357470344183
8404,0,0.0789885138368109
8406,1,0.6418558277159424
8414,0,0.0790474123961187
8418,0,0.2547529363507324
8422,1,0.4083608906676719
8426,0,0.390681616708304
8428,0,0.2359140335745782
8430,0,0.1832616304964149
8434,0,0.0826992138034889
8439,0,0.170640635895758
8440,1,0.3025089583163364
8442,1,0.8096229056407335
8443,0,0.1237398107782782
8444,0,0.1132213611580226
8445,0,0.4655979605846742
8449,0,0.105476140912976
8450,0,0.1023836607211445
8453,1,0.4005858759142882
8455,0,0.0789655150206978
8456,0,0.0967093468554979
8458,0,0.104939449582285
8461,0,0.1613875937172808
8463,0,0.1433833066321666
8464,0,0.1056862147230148
8474,0,0.0656534988600836
8477,1,0.7632707985285363
8478,0,0.1039070703243563
8491,0,0.1447563718712988
8495,0,0.0833781678085507
8497,1,0.100307279315258
8501,0,0.2813324126864318
8506,0,0.3402053711253717
8507,0,0.2196597344343578
8511,0,0.1452663411453284
8513,0,0.4662904697588091
8514,0,0.1365921462314904
8515,1,0.1464380536480853
8517,1,0.1113338739932169
8523,0,0.2607947375539782
8528,0,0.4006932401524372
8529,1,0.1765635798761743
8530,0,0.5312587317057055
8532,1,0.7071812216453388
8535,0,0.5891451240434535
8536,0,0.1844182255326259
8539,1,0.5659115820265405
8542,0,0.0658245259885814
8544,1,0.1335200697014468
8545,0,0.4258088065768514
8550,0,0.094544204826196
8551,1,0.6715413905957277
8552,0,0.1343524201490143
8555,0,0.4769764792947057
8559,0,0.1402619259812159
8561,1,0.757861255940474
8563,1,0.1055855564843318
8566,0,0.4202834901813546
8567,0,0.1342281029682497
8571,0,0.3873965179036037
8578,0,0.1409154007703466
8579,0,0.1409194754090485
8583,0,0.127725457768503
8588,0,0.0995559164000181
8589,1,0.1392644380358247
8592,0,0.1294755745433408
8594,0,0.1269731389284377
8598,1,0.4255312532834087
8607,0,0.0902669034549572
8611,0,0.6982117372534051
8613,1,0.4247585048755242
8614,0,0.1007293283116182
8615,0,0.4503805679386267
8619,0,0.3658075433921298
8620,1,0.596986814838303
8622,0,0.296986957321437
8623,0,0.0706636927169333
8624,0,0.1880608999181868
8625,0,0.2487300880276992
8633,0,0.117033798535765
8634,1,0.7338335548471124
8635,1,0.2690996255577247
8637,1,0.6172118409365691
8641,1,0.3991907301412187
8644,0,0.1380554508965525
8645,0,0.067799947988829
8649,0,0.1824330255843437
8650,0,0.6938947513210606
8653,0,0.1060384951438139
8654,0,0.0844543237294174
8659,0,0.1029214576786761
8660,0,0.2864271497172582
8661,0,0.0822053051217551
8662,0,0.1181311633586914
8665,0,0.3673629548760052
8666,0,0.3284880615710749
8669,0,0.1023700221563183
8670,0,0.1330448312984442
8679,0,0.1058659675165279
8681,0,0.2829751871092623
8688,0,0.1149167888659176
8693,0,0.3823663504125998
8705,1,0.3112426515219333
8708,0,0.3707627979796478
8711,1,0.7469737802955336
8717,1,0.5852065228448003
8718,1,0.0903194809338888
8720,0,0.1295915471146266
8721,1,0.6320923094046346
8726,1,0.1290748978205032
8735,0,0.1675213685321026
8740,1,0.7824691845390618
8744,0,0.109969536152544
8750,0,0.0960380325714622
8754,0,0.1963201974671709
8756,0,0.3713502089990409
8758,1,0.1018009804160255
8760,0,0.2877604037389788
8764,0,0.1646347808321798
8768,1,0.5975424520314221
8769,0,0.099012846803958
8776,0,0.1567325109565889
8777,0,0.3354507016883031
8778,0,0.1122085301935036
8781,0,0.1288999967015801
8786,0,0.2056580240296738
8790,0,0.0881795729859412
8791,0,0.2514488178970984
8794,0,0.2966488297537756
8795,0,0.2625424071108346
8798,0,0.0957434180120783
8799,1,0.566170565975022
8803,0,0.2254630642683368
8805,0,0.1722125323170126
8810,0,0.147474188601055
8811,0,0.3144400038703451
8813,0,0.2271150154802459
8814,0,0.0957585983393388
8818,0,0.1226790152818286
8821,0,0.2546125398193094
8823,0,0.526519157684221
8826,0,0.2040527311082874
8828,0,0.1355510996815783
8830,0,0.1534647082040168
8834,0,0.3106212622111141
8835,0,0.1256020955226658
8836,0,0.0862739900671237
8840,1,0.138833446663526
8842,0,0.0915447532972023
8845,0,0.20918374009551
8848,0,0.201535495547178
8854,0,0.1272988100960846
8857,0,0.1707349788138329
8858,0,0.1043221306860002
8859,0,0.0953780858587126
8862,0,0.2454353174270944
8866,1,0.3824140828735503
8868,1,0.1345858424698021
8874,0,0.2264149659722266
8875,0,0.1478438121004057
8877,0,0.1871845021092089
8881,0,0.4287906863386418
8884,0,0.2558545564556532
8885,0,0.1570335178160377
8886,0,0.1623250802376903
8891,0,0.1067660276758037
8894,0,0.1739015692730106
8900,1,0.1871326951948788
8901,1,0.1402338566725735
8906,0,0.332614672202657
8908,1,0.1799826230641527
8909,1,0.2852836060515986
8913,0,0.1403861277017831
8914,0,0.1211292670357303
8917,0,0.0629758486006654
8918,0,0.1381825371659839
8921,0,0.1053186226148351
8923,0,0.0984309622580001
8924,0,0.1535449950542812
8927,0,0.1727980725877599
8930,1,0.7028787423143643
8933,1,0.2926875411913618
8935,0,0.3038899197469314
8939,0,0.2929387117952365
8940,0,0.555242632687521
8944,0,0.4217223392992066
8945,0,0.2115639779431314
8949,0,0.1525730145625873
8953,0,0.1455996929677785
8958,1,0.3166514257301109
8964,0,0.2463402214363171
8965,0,0.093569269699226
8966,0,0.1427611388861873
8967,0,0.373295966236143
8968,0,0.1219355080147781
8970,0,0.0839790371922886
8974,1,0.6611500408767585
8979,0,0.0963067263579596
8982,1,0.3315166961898254
8990,0,0.1497693028577088
8992,0,0.2255608704394035
8994,0,0.3228239105019936
8997,0,0.1467462271765446
9002,0,0.1003620985825075
9007,0,0.1245535624424306
9008,0,0.1062369151751275
9011,0,0.1584115916851285
9012,0,0.3360620835727077
9013,0,0.2365341685271322
9016,0,0.3576859543948377
9017,0,0.1262794737663392
9019,0,0.1117651070073958
9022,0,0.2607345866782528
9025,0,0.1168104703748744
9027,0,0.3067217870545582
9033,0,0.3342543458702346
9036,0,0.1873657012131144
9037,0,0.1500806421448473
9039,1,0.4181855908314286
9040,1,0.0615679880244723
9041,1,0.1680564933195896
9042,0,0.1181560569961356
9048,0,0.1799549033005685
9051,0,0.1204144396997869
9057,0,0.2883074583932736
9059,1,0.6817623707628157
9062,1,0.3004262040143018
9064,1,0.6567962068363178
9070,0,0.1209383980922656
9076,0,0.3047702298669908
9077,1,0.2668422452179947
9081,0,0.2246228024247293
9085,1,0.3561852632155258
9086,0,0.4335684502349979
9089,0,0.1653027641894267
9092,0,0.775583308020248
9093,0,0.3608067801914992
9096,1,0.1509623995236353
9099,0,0.1572329739925478
9102,0,0.2310717892192975
9105,0,0.5846241423026328
9109,0,0.1449654258214573
9115,0,0.1744143441971495
9120,0,0.3182160549348108
9122,0,0.1944103539437493
9123,0,0.2570625267011448
9124,0,0.1246114887978317
9128,0,0.1103707512877971
9129,0,0.1124833231918898
9130,0,0.1121667114108095
9134,0,0.0861838759939024
9135,0,0.0984825117882591
9137,1,0.3973030261174157
9139,0,0.3073065933752373
9142,1,0.2277136342384554
9143,0,0.7211260704122396
9145,0,0.1560640878169158
9146,0,0.1691634920513812
9148,0,0.1158485775538789
9149,0,0.2888906421923443
9150,0,0.3306982263241508
9152,0,0.1165084743492665
9157,0,0.2065165212391454
9159,0,0.1860372249040869
9160,1,0.1759854174543396
9161,0,0.1454422265974194
9166,1,0.4489071109618011
9175,0,0.4685122299939785
9176,0,0.2435312837616178
9177,1,0.3111839861705472
9180,1,0.1030083694516679
9183,0,0.1181843734297369
9189,1,0.6029570813728844
9196,0,0.3655890332619365
9198,0,0.1700292956180538
9200,1,0.639049576007309
9204,1,0.1421729482771609
9205,1,0.2905853895274156
9206,0,0.1070472549378833
9215,0,0.2782333222892794
9218,1,0.4184656930469111
9220,0,0.5705322579137762
9221,1,0.3025656912680912
9223,0,0.079115441498003
9224,0,0.0745509410853394
9225,1,0.3431634837566077
9226,0,0.1910352065288814
9232,1,0.3399595549861545
9233,1,0.3276426900741859
9234,0,0.1159458852078999
9235,1,0.2835900092919202
9236,1,0.7387449908636351
9238,0,0.1482142056250058
9239,0,0.3478418655751149
9240,0,0.6646613895189353
9243,0,0.2233505074885534
9248,0,0.1674623964394834
9251,0,0.2283452255562872
9252,0,0.0958377530361079
9255,0,0.0781618602232221
9256,1,0.2305798839948
9259,1,0.6698577711624536
9268,0,0.1333568079041664
9269,1,0.409929465378327
9274,0,0.1449314461597335
9275,0,0.197127934411559
9276,0,0.2161588684902978
9285,0,0.3291799739589937
9287,0,0.2294126955585176
9289,1,0.2775507770219002
9294,1,0.4705833408310488
9296,0,0.1499368053072912
9297,0,0.1445331144026569
9298,0,0.1654385603551892
9299,0,0.0859053115378467
9304,0,0.1416736855794557
9305,0,0.1043413017504667
9306,0,0.1804779514934846
9307,0,0.0729841670938649
9309,0,0.1014322276212496
9312,0,0.103272813444582
9313,0,0.0970800678140352
9317,0,0.1390237334846325
9321,0,0.0991496659736364
9324,0,0.1152808470151019
9327,0,0.1914549239070363
9330,0,0.1989565648175977
9340,0,0.0840719254992686
9341,1,0.1157356351735447
9350,0,0.10837296199798
9352,0,0.4061778802244206
9353,0,0.6175113590717101
9360,1,0.4021120320284754
9370,1,0.6092846212458576
9372,0,0.1191090482792391
9374,0,0.1904285394630823
9377,0,0.1348195524992235
9378,0,0.0762644808803609
9380,0,0.135758755907478
9381,1,0.4092746838262713
9386,0,0.4159354673412325
9388,1,0.1025937682814593
9390,0,0.2308544492162003
9391,0,0.3516762521951326
9393,0,0.1897090145692085
9398,0,0.1335999392142257
9400,0,0.4716283154937539
9402,0,0.2889392011981241
9403,0,0.3554131409883308
9406,0,0.3521386327240285
9407,0,0.1365527349943008
9409,0,0.110127292736842
9410,0,0.2124288754361868
9413,1,0.2781882233040395
9415,1,0.592473791615939
9416,1,0.1217628438969248
9418,0,0.3161980822355142
9422,0,0.4654651412391941
9423,1,0.135627050299927
9426,0,0.2029288908830795
9427,0,0.089358349276481
9429,1,0.380323134184609
9430,0,0.0788840366097533
9434,0,0.1583728552331006
9435,0,0.194574168996326
9436,0,0.1254767397646655
9437,1,0.2724702449235432
9439,1,0.2318757418193012
9440,1,0.2742015428420045
9442,1,0.2025872569761711
9443,0,0.2663637161163165
9444,0,0.1551788945508791
9446,0,0.1275642377402758
9447,0,0.2310143630305972
9449,0,0.1151884916335583
9451,0,0.1540266987680565
9453,0,0.1112031256695584
9454,0,0.1440864570950411
9455,0,0.1690685284896911
9457,0,0.2462173072956213
9459,0,0.3192511102926558
9460,0,0.1286713912993417
9461,1,0.154204579011894
9462,0,0.1727171065750221
9468,0,0.2774679619286626
9476,0,0.2581060939366449
9479,1,0.3238356282322817
9480,0,0.1296480089594801
9481,1,0.2100746126029317
9482,0,0.2027116167199409
9483,0,0.3508963975011009
9485,1,0.4078685482512005
9487,1,0.2017008738471324
9491,0,0.0980098226681948
9495,0,0.4195788549546466
9498,0,0.2905862941255673
9499,0,0.0956939239794297
9500,0,0.1211444062599718
9502,0,0.2011569163566065
9507,0,0.3475651713847681
9512,0,0.1514964518666907
9513,1,0.1605929287507764
9514,1,0.6611885852351527
9519,1,0.3695687980655334
9537,0,0.3142864169737995
9538,1,0.6110001110603369
9550,0,0.5257119473449847
9562,0,0.1254923993504938
9564,1,0.4638965856307231
9566,0,0.1166255477001843
9567,0,0.1133587342965318
9570,0,0.0929075067743209
9571,1,0.1030670343828489
9572,0,0.1331093223132478
9575,0,0.1126185711069222
9576,1,0.3875067032942861
9577,0,0.4273728770744174
9580,0,0.2535774359458589
9581,1,0.1623962719160705
9582,0,0.1121514944841599
9584,0,0.1968727164014681
9587,0,0.3366350526467622
9589,0,0.1286067847959441
9591,0,0.1164955156347754
9594,0,0.1093855264024652
9595,0,0.2830534666704082
9597,0,0.1407607164620698
9603,0,0.1410537014311284
9608,1,0.1936135832946787
9613,0,0.1361133568057111
9615,1,0.6103154917764069
9616,0,0.2338120563987866
9618,0,0.2948306027953926
9619,0,0.1150327652779516
9622,0,0.1535388519665929
9627,1,0.3106275359785924
9631,0,0.1522582250355393
9632,0,0.3071152952618118
9633,0,0.2369422443587086
9636,0,0.4270663538142524
9637,0,0.1331863083847618
9641,0,0.2143369431602453
9650,0,0.1478851226010998
9663,0,0.1386497336243936
9665,0,0.2330315868772421
9668,0,0.3079752206424442
9670,0,0.0940480181608194
9671,0,0.2888644828930199
9673,1,0.4053573024628586
9676,0,0.0976780211349206
9677,0,0.1739201779741138
9679,0,0.105950295634731
9681,0,0.4767679706207817
9683,1,0.6383787486755181
9684,0,0.4104191023247748
9686,0,0.111145918234633
9690,1,0.3603573063376981
9696,0,0.3722690700686443
9699,0,0.0701565745473192
9700,0,0.3270515109310595
9701,1,0.6563523920214479
9706,1,0.1716632060159583
9709,1,0.1744282770766569
9710,0,0.128621612285812
9711,0,0.3570331760284699
9713,1,0.2268855133519146
9717,0,0.2689569155645881
9721,0,0.1503404764855652
9732,0,0.1099416325610461
